prompt,generated
Is this true: none none none?,"No, this is not true.</s>"
Is this true: CASIO fx - 500 MS được giới thiệu trong sách?,"No, this is not true.</s>"
Is this true: SHARP EL - 506W có cùng tính năng với CASIO fx - 500 MS?,"No, this is not true.</s>"
Is this true: SHARP EL - 509W có cùng tính năng với CASIO fx - 500 MS?,"Yes, this is true.</s></s>"
Is this true: NGUYỄN ĐỨC THÁI chức vụ Chủ tịch Hội đồng Thành viên?,"Yes, this is true.</s></s>"
Is this true: HOÀNG LÊ BÁCH chức vụ Tổng Giám đốc?,"Yes, this is true.</s></s>"
Is this true: PHAN XUÂN THÀNH chức vụ Tổng biên tập?,"Yes, this is true.</s></s>"
Is this true: PHẠM BẢO KHUÊ chức vụ Biên tập lần đầu?,"No, this is not true.</s>"
Is this true: HOÀNG XUÂN VINH chức vụ Biên tập lần đầu?,"Yes, this is true.</s></s>"
Is this true: NGUYÊN TRỌNG THIỆP chức vụ Biên tập tái bản?,"Yes, this is true.</s></s>"
Is this true: NGUYỄN KIM TOÀN chức vụ Biên tập kỹ thuật?,"Yes, this is true.</s></s>"
Is this true: TRẦN THANH HẢNG chức vụ Biên tập kỹ thuật?,"Yes, this is true.</s></s>"
Is this true: BÙI QUANG TUẤN chức vụ người trình bày bìa và minh họa?,"No, this is not true.</s>"
Is this true: HOÀNG VIỆT chức vụ người sửa bản in?,"No, this is not true.</s>"
Is this true: CÔNG TY CỔ PHẦN DỊCH VỤ XUẤT BẢN GIÁO DỤC HÀ NỘI chức vụ đơn vị chế bản?,"No, this is not true.</s>"
Is this true: Bản quyền thuộc về Nhà xuất bản Giáo dục Việt Nam?,"Yes, this is true.</s></s>"
Is this true: Nhà xuất bản Giáo dục Việt Nam thuộc về Bộ Giáo dục và Đào tạo?,"Yes, this is true.</s></s>"
Is this true: Bẩn quyền có tiêu đề ĐẠI SỐ 10 - NÂNG CAO?,"Yes, this is true.</s></s>"
Is this true: Bẩn quyền có mã số NH001T0?,"Yes, this is true.</s></s>"
Is this true: Bẩn quyền có kích thước 17 × 24 cm?,"Yes, this is true.</s></s>"
Is this true: Bẩn quyền có đơn vị in Đơn vị in?,"No, this is not true.</s>"
Is this true: Đơn vị in có địa chỉ địa chỉ?,"No, this is not true.</s>"
Is this true: Bẩn quyền có cơ sở in Cơ sở in?,"No, this is not true.</s>"
Is this true: Cơ sở in có địa chỉ địa chỉ?,"No, this is not true.</s>"
Is this true: Bẩn quyền có số đăng ký xuất bản 01 - 2020/CXBIPH/734 - 869/GD?,"Yes, this is true.</s></s>"
Is this true: Bẩn quyền có số quyết định xuất bản Số QĐXB?,"No, this is not true.</s>"
Is this true: Số QĐXB có nội dung QĐ-GD?,"No, this is not true.</s>"
Is this true: Số QĐXB có ngày ngày?,"No, this is not true.</s>"
Is this true: Số QĐXB có tháng tháng?,"Yes, this is true.</s></s>"
Is this true: Số QĐXB có năm năm?,"No, this is not true.</s>"
Is this true: Bẩn quyền được in xong và nộp lưu chiếu In xong và nộp lưu chiếu?,"No, this is not true.</s>"
Is this true: Bẩn quyền có tháng in xong tháng?,"No, this is not true.</s>"
Is this true: Bẩn quyền có năm in xong năm?,"No, this is not true.</s>"
Is this true: Bẩn quyền có mã số ISBN 978-604-0-19013-0?,"Yes, this is true.</s></s>"
Is this true: computer có màn hình hiển thị mathematical expression?,"No, this is not true.</s>"
Is this true: computer có keyboard?,"Yes, this is true.</s></s>"
Is this true: DAI SÔ # 10 NÂNG CAO được xuất bản bởi NHÀ XUẤT BẢN GIÁO DỤC VIỆT NAM?,"Yes, this is true.</s></s>"
Is this true: ĐOÀN QUÝNH là tác giả của DAI SỐ 10 NÂNG CAO?,"Yes, this is true.</s></s>"
Is this true: NGUYỄN HUY ĐOAN là tác giả của DAI SỐ 10 NÂNG CAO?,"Yes, this is true.</s></s>"
Is this true: NGUYỄN XUÂN LIÊM là tác giả của DAI SỐ 10 NÂNG CAO?,"Yes, this is true.</s></s>"
Is this true: ĐĂNG HÙNG THĂNG là tác giả của DAI SỐ 10 NÂNG CAO?,"Yes, this is true.</s></s>"
Is this true: TRẦN VĂN VƯƠNG là tác giả của DAI SỐ 10 NÂNG CAO?,"Yes, this is true.</s></s>"
Is this true: DAI SỐ 10 NÂNG CAO có bản tái bản Tái bản lần thứ muòi bôn?,"No, this is not true.</s>"
Is this true: DAI SỐ 10 NÂNG CAO xuất bản bởi NHÀ XUẤT BẢN GIÁO DỤC VIỆT NAM?,"Yes, this is true.</s></s>"
Is this true: MỘT SỐ LUU Ý KHI SÙ DỤNG SÁCH GIÁO KHOA gồm hướng dẫn sử dụng kí hiệu Hn?,"No, this is not true.</s>"
Is this true: MỘT SỐ LUU Ý KHI SÙ DỤNG SÁCH GIÁO KHOA gồm hướng dẫn dùng kí hiệu □ để kết thúc một chứng minh hoặc ví dụ?,"No, this is not true.</s>"
Is this true: MỘT SỐ LUU Ý KHI SÙ DỤNG SÁCH GIÁO KHOA gợi ý không nên viết vào sách để bảo đảm sách có thể sử dụng lâu dài?,"No, this is not true.</s>"
Is this true: Hn là kí hiệu phân hoạt động của học sinh?,"No, this is not true.</s>"
Is this true: □ là kí hiệu kết thúc một chứng minh hoặc ví dụ?,"No, this is not true.</s>"
Is this true: phương trình có dạng √x = 2 - x?,"Yes, this is true.</s></s>"
Is this true: phương trình bình phương hai vế phương trình mới?,"No, this is not true.</s>"
