prompt,response
Is this true: none none none?,**
Is this true: CASIO fx - 500 MS được giới thiệu trong sách?,**
Is this true: SHARP EL - 506W có cùng tính năng với CASIO fx - 500 MS?,**
Is this true: SHARP EL - 509W có cùng tính năng với CASIO fx - 500 MS?,**
Is this true: NGUYỄN ĐỨC THÁI chức vụ Chủ tịch Hội đồng Thành viên?,**
Is this true: HOÀNG LÊ BÁCH chức vụ Tổng Giám đốc?,**
Is this true: PHAN XUÂN THÀNH chức vụ Tổng biên tập?,**
Is this true: PHẠM BẢO KHUÊ chức vụ Biên tập lần đầu?,**
Is this true: HOÀNG XUÂN VINH chức vụ Biên tập lần đầu?,**
Is this true: NGUYÊN TRỌNG THIỆP chức vụ Biên tập tái bản?,**
Is this true: NGUYỄN KIM TOÀN chức vụ Biên tập kỹ thuật?,**
Is this true: TRẦN THANH HẢNG chức vụ Biên tập kỹ thuật?,**
Is this true: BÙI QUANG TUẤN chức vụ người trình bày bìa và minh họa?,**
Is this true: HOÀNG VIỆT chức vụ người sửa bản in?,**
Is this true: CÔNG TY CỔ PHẦN DỊCH VỤ XUẤT BẢN GIÁO DỤC HÀ NỘI chức vụ đơn vị chế bản?,**
Is this true: Bản quyền thuộc về Nhà xuất bản Giáo dục Việt Nam?,**
Is this true: Nhà xuất bản Giáo dục Việt Nam thuộc về Bộ Giáo dục và Đào tạo?,**
Is this true: Bẩn quyền có tiêu đề ĐẠI SỐ 10 - NÂNG CAO?,**
Is this true: Bẩn quyền có mã số NH001T0?,**
Is this true: Bẩn quyền có kích thước 17 × 24 cm?,**
Is this true: Bẩn quyền có đơn vị in Đơn vị in?,**
Is this true: Đơn vị in có địa chỉ địa chỉ?,**
Is this true: Bẩn quyền có cơ sở in Cơ sở in?,**
Is this true: Cơ sở in có địa chỉ địa chỉ?,**
Is this true: Bẩn quyền có số đăng ký xuất bản 01 - 2020/CXBIPH/734 - 869/GD?,**
Is this true: Bẩn quyền có số quyết định xuất bản Số QĐXB?,**
Is this true: Số QĐXB có nội dung QĐ-GD?,**
Is this true: Số QĐXB có ngày ngày?,**
Is this true: Số QĐXB có tháng tháng?,**
Is this true: Số QĐXB có năm năm?,**
Is this true: Bẩn quyền được in xong và nộp lưu chiếu In xong và nộp lưu chiếu?,**
Is this true: Bẩn quyền có tháng in xong tháng?,**
Is this true: Bẩn quyền có năm in xong năm?,**
Is this true: Bẩn quyền có mã số ISBN 978-604-0-19013-0?,**
Is this true: computer có màn hình hiển thị mathematical expression?,**
Is this true: computer có keyboard?,**
Is this true: DAI SÔ # 10 NÂNG CAO được xuất bản bởi NHÀ XUẤT BẢN GIÁO DỤC VIỆT NAM?,**
